Pred_Factor1,Pred_Factor2,Pred_Factor3,Pred_Factor4,Pred_Factor5,FID,Phenotype
0.0036311448,0.06095922,0.88254344,0.93762475,0.016857415,HG02977,0
0.004723221,0.06366938,0.86245114,0.91960454,0.019777864,HG03063,0
0.004199773,0.06336865,0.8720037,0.9291,0.018521965,HG03172,0
0.0042794943,0.06042421,0.8714454,0.92705584,0.017971843,NA18486,0
0.006326139,0.07368496,0.8305185,0.8962469,0.02575016,HG02461,0
0.0036229193,0.06082481,0.8844899,0.93803626,0.016599834,HG02281,0
0.014443994,0.09150419,0.7320364,0.79310596,0.042859614,NA19238,0
0.0075252354,0.075751334,0.805697,0.87449884,0.029093325,NA19200,0
0.004471332,0.06243074,0.8675101,0.9238013,0.018900424,HG03445,0
0.015853584,0.09267798,0.7098228,0.7745667,0.045867503,HG03130,0
0.004424304,0.06111777,0.86821973,0.92456,0.018466413,HG02558,0
0.0066464245,0.07461411,0.8293054,0.892475,0.02614215,NA19129,0
0.0033009052,0.057651132,0.89239395,0.9440509,0.015035152,NA20127,0
0.1319902,0.15760297,0.31990057,0.2824126,0.15602657,HG03363,0
0.0032979548,0.057129532,0.8924179,0.9441006,0.014931232,HG02813,0
0.0069037676,0.07712379,0.820498,0.88706493,0.027657777,NA18907,0
0.003951907,0.06196949,0.87676555,0.93261707,0.017718345,HG03169,0
0.0042307377,0.06337619,0.8714597,0.928595,0.018588096,HG03472,0
0.004387349,0.068273336,0.8637116,0.924399,0.020502865,NA19036,0
0.010786802,0.08741242,0.7641135,0.8319881,0.03790322,NA18519,0
0.004867077,0.06963405,0.8535706,0.91654325,0.02212879,HG03295,0
0.0043129623,0.060550302,0.8706626,0.9264811,0.018086016,NA19247,0
0.004091978,0.06381717,0.8730023,0.92964375,0.018571347,NA18878,0
0.004093915,0.062872946,0.87419987,0.9307841,0.018164366,HG03241,0
0.004591882,0.06359732,0.8661541,0.92231214,0.019348979,HG03123,0
0.02402684,0.09015167,0.61808765,0.67189056,0.055666327,NA19172,0
0.0108630955,0.084772706,0.76888454,0.8366199,0.036105514,HG03294,0
0.003428787,0.057658225,0.8896222,0.9421256,0.015335619,HG03437,0
0.0039006174,0.061718315,0.87911415,0.9339801,0.017361075,HG03039,0
0.00368011,0.06187877,0.88100135,0.93642616,0.017258078,HG02624,0
0.0043298006,0.061548978,0.8703874,0.92617595,0.0183658,HG02562,0
0.0045663714,0.06363022,0.8666842,0.9227606,0.019290239,HG03054,0
0.0045873225,0.0676845,0.859965,0.9213222,0.020890176,HG01889,0
0.004524648,0.06260273,0.8664048,0.9229151,0.019069225,HG03109,0
0.007630855,0.07381612,0.8011639,0.871331,0.028642744,HG03470,0
0.0034233332,0.058365226,0.88864243,0.9414606,0.015616417,NA19149,0
0.003209263,0.058035612,0.89394045,0.945299,0.014957964,HG02465,0
0.004816383,0.0640499,0.86415863,0.91960144,0.019589126,HG03212,0
0.003935784,0.059400797,0.8792782,0.9329361,0.016878396,HG03391,0
0.00633204,0.07552123,0.8270551,0.89349353,0.026663959,HG02968,0
0.0039361417,0.059511423,0.8798531,0.9331957,0.01683867,NA19210,0
0.008613288,0.079980224,0.79678345,0.8648335,0.031472743,HG03052,0
0.0037811697,0.0622876,0.8795599,0.9349849,0.017439544,HG03126,0
0.0036815107,0.06139642,0.88242024,0.93731046,0.016942263,NA19117,0
0.0045586824,0.06387207,0.86580443,0.92322516,0.01938495,HG03157,0
0.0049990118,0.06800002,0.85042024,0.91355073,0.02200234,HG03209,0
0.00801757,0.07827714,0.80724096,0.8728832,0.029762715,HG03436,0
0.0047861636,0.062481284,0.8629061,0.9194498,0.019402832,HG03388,0
0.0050836205,0.065216094,0.85608494,0.91401565,0.02091834,NA18858,0
0.02528271,0.1009323,0.6282918,0.68144315,0.05932504,HG02923,0
0.016142428,0.08873692,0.6963165,0.7637638,0.046229392,HG03240,0
0.00857532,0.075194836,0.79649484,0.8600981,0.030430198,NA18522,0
0.0041457117,0.06112066,0.8735304,0.9288006,0.017958194,HG03352,0
0.005182296,0.06392503,0.85626656,0.9131906,0.020511955,NA18915,0
0.0040714145,0.06142795,0.872631,0.9299629,0.01806122,HG03271,0
0.004150957,0.060424715,0.87418187,0.9291878,0.017668933,HG03578,0
0.0038546324,0.05870396,0.88036275,0.9341619,0.016614676,NA19204,0
0.0042826533,0.063136846,0.8707925,0.9274379,0.0186266,NA18498,0
0.1573781,0.16220263,0.28639773,0.2406916,0.1724641,NA18511,0
0.004307419,0.060197324,0.8708788,0.9266696,0.017991066,HG03069,0
0.0034921467,0.05914253,0.8875463,0.9404036,0.015903741,HG03079,0
0.0035836995,0.059598982,0.8850317,0.938727,0.016295314,NA19201,0
0.004263848,0.062053025,0.87239295,0.9276354,0.018270105,NA18910,0
0.008785576,0.08040905,0.79449844,0.8626043,0.031871498,HG03166,0
0.004477918,0.0657731,0.8667494,0.92438626,0.019686788,HG03394,0
0.006432414,0.07042411,0.8289541,0.8924351,0.025084227,NA18917,0
0.0044151247,0.06353065,0.8681414,0.92503446,0.019077957,HG03372,0
0.0047001243,0.064322114,0.8627268,0.92079735,0.019798517,HG02922,0
0.004026532,0.059434086,0.87695473,0.93134165,0.01713857,NA19146,0
0.0034532547,0.059111923,0.8885212,0.9412725,0.015767276,HG03163,0
0.0039823353,0.062375665,0.8770323,0.93187857,0.017812282,NA19184,0
0.00437212,0.062386006,0.8688993,0.925959,0.018696904,NA19213,0
0.003680259,0.060863912,0.88113815,0.9367273,0.01697731,NA19093,0
0.003782779,0.05951345,0.8833854,0.935909,0.016422838,NA18510,0
0.0072167516,0.0701423,0.81404364,0.87959325,0.0266549,HG03451,0
0.0053162873,0.063673764,0.84913653,0.9088895,0.021192819,NA18870,0
0.004709542,0.062675446,0.8638512,0.9205191,0.019366652,NA18864,0
0.0056941807,0.065256685,0.84234595,0.90349305,0.02231124,NA19190,0
0.018184662,0.088400036,0.67871153,0.74046814,0.048009425,HG03190,0
0.003469795,0.059020877,0.8876015,0.94089925,0.01586464,NA18853,0
0.00458619,0.063099,0.86710936,0.9226203,0.01908964,NA19160,0
0.003588587,0.060607046,0.8847853,0.9386058,0.016500056,NA18916,0
0.006450802,0.06870493,0.8268086,0.89135456,0.02492845,HG03461,0
0.017640948,0.08880898,0.680851,0.74362504,0.04817462,HG03100,0
0.003630817,0.061225682,0.8823442,0.9376744,0.016902864,NA19119,0
0.004533738,0.0642108,0.8661053,0.9232087,0.019480526,NA19137,0
0.009143859,0.077595145,0.77841854,0.849825,0.032712728,HG03479,0
0.003427118,0.058934063,0.8883512,0.9416543,0.015754968,HG03198,0
0.0068986714,0.077298224,0.81604606,0.88351643,0.028616399,HG03112,0
0.0046079457,0.06375384,0.86583495,0.9220392,0.019421667,HG03117,0
0.004090756,0.0614011,0.8733822,0.9300772,0.017962098,NA18923,0
0.005641967,0.07227656,0.83764374,0.90304756,0.024681777,HG02943,0
0.0041091144,0.06513286,0.8702028,0.9293052,0.019177556,NA19144,0
0.0037035942,0.06132707,0.8822075,0.936961,0.01695031,NA19209,0
0.0037240088,0.058466345,0.8829578,0.93675816,0.016262382,HG02952,0
0.0036805272,0.059700847,0.8826431,0.936858,0.016553074,HG03105,0
0.006020546,0.07344121,0.83248675,0.89826727,0.025398612,NA18873,0
0.0063571036,0.0740079,0.8268115,0.8936203,0.02624926,HG02976,0
0.005902976,0.07279837,0.83448684,0.8999853,0.025010288,HG03351,0
0.003931254,0.059148967,0.8793396,0.9331933,0.016821265,NA19207,0
0.0053130686,0.06562972,0.84883267,0.90995145,0.021696359,HG03518,0
0.0043780506,0.06356466,0.86907434,0.92565495,0.018959671,NA19116,0
0.0044109225,0.06169805,0.8684248,0.92471606,0.018610686,HG03091,0
0.0071039796,0.06877607,0.81458366,0.8793758,0.026220798,HG03061,0
0.0068390667,0.07140347,0.8217504,0.8866242,0.02622214,HG03124,0
0.003658682,0.05852005,0.8852106,0.9378251,0.016020864,NA19239,0
0.014289588,0.085543066,0.715947,0.7826382,0.0428527,NA18520,0
0.004548371,0.06723863,0.8611287,0.9220678,0.020660102,NA18501,0
0.0042195916,0.060646057,0.8732074,0.92836666,0.017831177,NA19171,0
0.0036479533,0.060584456,0.88342494,0.93731624,0.016699433,NA19206,0
0.004431218,0.063866705,0.86804736,0.92481244,0.01914519,NA19223,0
0.0037112236,0.060505927,0.88167655,0.93643796,0.016868174,NA19092,0
0.0049309433,0.065090895,0.85796255,0.9159744,0.020630687,HG03064,0
0.004119605,0.062942624,0.8737116,0.9304447,0.018234313,HG03514,0
0.006985247,0.077424735,0.814585,0.88216925,0.02881816,NA18933,0
0.0036070347,0.06100115,0.883572,0.9380263,0.01672253,NA18879,0
0.0048627555,0.06276569,0.86139774,0.918165,0.019646555,HG03311,0
0.004342437,0.06500098,0.86866,0.92642003,0.019302577,HG01886,0
0.003864944,0.0616751,0.8773966,0.9335489,0.017574072,HG03135,0
0.0044187307,0.0625245,0.87051624,0.92520225,0.018552125,NA19118,0
0.004522532,0.06614986,0.862722,0.9224833,0.020238996,HG03081,0
0.006568402,0.06888524,0.8252158,0.88894427,0.025238186,HG03457,0
0.0067341328,0.0746125,0.81915855,0.88699305,0.027271956,HG03195,0
0.00442937,0.06690252,0.86349344,0.9241003,0.020303607,NA19235,0
0.0042212605,0.063373685,0.87049,0.9276207,0.018778265,HG03162,0
0.0050804913,0.06583282,0.8554194,0.9147558,0.020969212,NA18877,0
0.0037100613,0.06040871,0.881654,0.9364678,0.016848773,NA19185,0
0.0043981075,0.061775,0.86827356,0.9250252,0.018667072,HG03121,0
